"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"17:40:03.189, 22 Jul 2025","1.2","0.0","78,643,200","60,025,952","59","27"
"17:40:04.185, 22 Jul 2025","61.7","0.7","78,643,200","52,908,112","59","27"
"17:40:05.185, 22 Jul 2025","17.0","0.1","78,643,200","45,335,312","59","27"
"17:40:06.185, 22 Jul 2025","14.9","0.0","78,643,200","65,258,256","59","27"
"17:40:07.185, 22 Jul 2025","21.5","0.6","78,643,200","56,976,112","59","27"
"17:40:08.186, 22 Jul 2025","16.9","0.0","78,643,200","47,487,424","59","27"
"17:40:09.186, 22 Jul 2025","16.5","0.0","78,643,200","67,410,368","59","27"
"17:40:10.186, 22 Jul 2025","21.0","0.6","78,643,200","59,089,304","59","27"
"17:40:11.186, 22 Jul 2025","18.4","0.0","78,643,200","50,701,832","59","27"
"17:40:12.186, 22 Jul 2025","17.0","0.2","78,643,200","43,336,016","59","27"
"17:40:13.186, 22 Jul 2025","20.5","0.3","78,643,200","63,258,960","59","27"
"17:40:14.186, 22 Jul 2025","21.4","0.0","78,643,200","56,028,680","59","27"
"17:40:15.186, 22 Jul 2025","22.5","0.3","78,643,200","47,649,072","59","27"
"17:40:16.186, 22 Jul 2025","16.5","0.0","78,643,200","66,523,440","59","27"
"17:40:17.186, 22 Jul 2025","17.5","0.1","78,643,200","59,168,864","59","27"
"17:40:18.186, 22 Jul 2025","18.0","0.4","78,643,200","51,818,728","59","27"
"17:40:19.186, 22 Jul 2025","19.9","0.0","78,643,200","44,528,464","59","27"
"17:40:20.186, 22 Jul 2025","15.0","0.0","78,643,200","63,402,832","59","27"
"17:40:21.186, 22 Jul 2025","32.0","0.5","78,643,200","56,103,432","59","27"
"17:40:22.187, 22 Jul 2025","16.0","0.0","78,643,200","48,830,776","59","27"
"17:40:23.187, 22 Jul 2025","14.4","0.0","78,643,200","68,753,720","59","27"
"17:40:24.187, 22 Jul 2025","18.5","0.3","78,643,200","60,365,432","59","27"
"17:40:25.187, 22 Jul 2025","15.9","0.1","78,643,200","53,041,712","59","27"
"17:40:26.187, 22 Jul 2025","19.0","0.3","78,643,200","45,719,728","59","27"
"17:40:27.187, 22 Jul 2025","15.5","0.0","78,643,200","65,642,672","59","27"
"17:40:28.187, 22 Jul 2025","15.0","0.2","78,643,200","57,318,592","59","27"
"17:40:29.187, 22 Jul 2025","19.4","0.4","78,643,200","49,987,560","59","27"
"17:40:30.187, 22 Jul 2025","14.0","0.0","78,643,200","69,910,504","59","27"
"17:40:31.187, 22 Jul 2025","19.0","0.1","78,643,200","62,596,160","59","27"
"17:40:32.187, 22 Jul 2025","33.0","0.3","78,643,200","54,235,096","59","27"
"17:40:33.187, 22 Jul 2025","14.4","0.0","78,643,200","66,818,008","59","27"
