"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"17:47:20.724, 22 Jul 2025","1.8","0.0","145,752,064","113,690,648","59","27"
"17:47:21.722, 22 Jul 2025","89.3","0.6","145,752,064","129,382,208","59","27"
"17:47:22.722, 22 Jul 2025","66.6","0.4","145,752,064","70,327,120","59","27"
"17:47:23.723, 22 Jul 2025","74.3","0.4","145,752,064","90,481,128","59","27"
"17:47:24.723, 22 Jul 2025","70.8","0.1","145,752,064","113,947,504","59","27"
"17:47:25.724, 22 Jul 2025","80.9","0.4","145,752,064","67,291,448","59","27"
"17:47:26.723, 22 Jul 2025","99.3","1.0","145,752,064","80,706,080","59","27"
"17:47:27.723, 22 Jul 2025","99.2","1.0","145,752,064","113,539,048","59","27"
"17:47:28.723, 22 Jul 2025","98.7","1.5","145,752,064","79,562,288","59","27"
"17:47:29.723, 22 Jul 2025","97.6","0.5","145,752,064","118,500,344","59","27"
"17:47:30.723, 22 Jul 2025","68.3","0.3","145,752,064","74,517,696","59","27"
"17:47:31.723, 22 Jul 2025","63.6","0.4","145,752,064","96,615,040","59","27"
"17:47:32.723, 22 Jul 2025","63.3","0.1","145,752,064","120,835,848","59","27"
"17:47:33.723, 22 Jul 2025","68.1","0.5","145,752,064","76,506,832","59","27"
"17:47:34.724, 22 Jul 2025","66.3","0.0","145,752,064","104,818,384","59","27"
"17:47:35.724, 22 Jul 2025","67.0","0.1","145,752,064","127,708,656","59","27"
"17:47:36.724, 22 Jul 2025","68.9","0.5","145,752,064","79,522,608","59","27"
"17:47:37.724, 22 Jul 2025","66.4","0.1","145,752,064","107,662,864","59","27"
"17:47:38.724, 22 Jul 2025","65.9","0.3","145,752,064","128,580,704","59","27"
"17:47:39.724, 22 Jul 2025","61.5","0.3","145,752,064","70,812,272","59","27"
"17:47:40.724, 22 Jul 2025","69.4","0.4","145,752,064","90,741,664","59","27"
"17:47:41.724, 22 Jul 2025","63.0","0.1","145,752,064","108,644,944","59","27"
"17:47:42.724, 22 Jul 2025","69.0","0.2","145,752,064","131,597,576","59","27"
"17:47:43.724, 22 Jul 2025","72.0","0.6","145,752,064","73,946,616","59","27"
"17:47:44.724, 22 Jul 2025","67.4","0.1","145,752,064","93,731,896","59","27"
"17:47:45.725, 22 Jul 2025","70.9","0.3","145,752,064","113,695,688","59","27"
"17:47:46.725, 22 Jul 2025","65.0","0.2","145,752,064","59,026,704","59","27"
"17:47:47.725, 22 Jul 2025","63.9","0.5","145,752,064","77,061,440","59","27"
"17:47:48.725, 22 Jul 2025","65.0","0.1","145,752,064","100,109,096","59","27"
"17:47:49.725, 22 Jul 2025","68.3","0.1","145,752,064","123,014,696","59","27"
"17:47:50.725, 22 Jul 2025","61.1","0.4","145,752,064","110,447,584","59","27"
