"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"17:46:15.345, 22 Jul 2025","0.0","0.0","117,440,512","69,351,960","58","26"
"17:46:16.344, 22 Jul 2025","93.9","0.5","117,440,512","94,324,016","58","26"
"17:46:17.344, 22 Jul 2025","75.7","0.5","117,440,512","70,203,912","58","26"
"17:46:18.344, 22 Jul 2025","76.9","0.9","117,440,512","48,547,320","58","26"
"17:46:19.344, 22 Jul 2025","77.9","0.3","117,440,512","90,551,432","58","26"
"17:46:20.344, 22 Jul 2025","75.4","0.9","117,440,512","92,098,720","58","26"
"17:46:21.344, 22 Jul 2025","96.5","1.7","117,440,512","76,510,816","58","26"
"17:46:22.344, 22 Jul 2025","98.9","1.1","117,440,512","94,326,552","58","26"
"17:46:23.344, 22 Jul 2025","98.5","1.0","145,752,064","84,141,568","58","26"
"17:46:24.344, 22 Jul 2025","95.8","0.5","145,752,064","103,735,352","58","26"
"17:46:25.344, 22 Jul 2025","96.7","0.4","145,752,064","99,019,168","58","26"
"17:46:26.345, 22 Jul 2025","86.6","0.7","145,752,064","108,471,880","58","26"
"17:46:27.345, 22 Jul 2025","66.0","0.5","145,752,064","55,920,456","58","26"
"17:46:28.345, 22 Jul 2025","67.8","0.4","145,752,064","75,799,368","58","26"
"17:46:29.345, 22 Jul 2025","64.1","0.1","145,752,064","89,496,408","58","26"
"17:46:30.345, 22 Jul 2025","60.0","0.1","145,752,064","104,839,992","58","26"
"17:46:31.345, 22 Jul 2025","69.2","0.3","145,752,064","123,833,320","58","26"
"17:46:32.345, 22 Jul 2025","62.5","0.2","145,752,064","60,931,816","58","26"
"17:46:33.345, 22 Jul 2025","70.6","0.3","145,752,064","80,832,808","58","26"
"17:46:34.345, 22 Jul 2025","70.5","0.1","145,752,064","103,868,768","58","26"
"17:46:35.345, 22 Jul 2025","66.0","0.1","145,752,064","124,684,624","58","26"
"17:46:36.345, 22 Jul 2025","74.5","0.6","145,752,064","55,550,608","58","26"
"17:46:37.345, 22 Jul 2025","63.9","0.2","145,752,064","68,008,864","58","26"
"17:46:38.346, 22 Jul 2025","70.2","0.4","145,752,064","82,670,704","58","26"
"17:46:39.346, 22 Jul 2025","61.5","0.1","145,752,064","93,218,976","58","26"
"17:46:40.346, 22 Jul 2025","67.5","0.1","145,752,064","110,780,664","58","26"
"17:46:41.346, 22 Jul 2025","69.6","0.3","145,752,064","124,507,504","58","26"
"17:46:42.346, 22 Jul 2025","67.8","0.2","145,752,064","59,262,048","58","26"
"17:46:43.346, 22 Jul 2025","69.9","0.2","145,752,064","74,002,784","58","26"
"17:46:44.346, 22 Jul 2025","68.7","0.0","145,752,064","91,864,304","58","26"
"17:46:45.346, 22 Jul 2025","54.4","0.1","145,752,064","65,456,152","58","26"
"17:46:46.346, 22 Jul 2025","1.5","0.0","145,752,064","65,456,152","58","26"
