"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"17:38:39.922, 22 Jul 2025","0.0","0.0","78,643,200","44,875,008","57","25"
"17:38:40.920, 22 Jul 2025","81.9","0.1","78,643,200","61,615,552","57","25"
"17:38:41.921, 22 Jul 2025","47.4","0.3","78,643,200","53,262,664","57","25"
"17:38:42.921, 22 Jul 2025","19.5","0.2","78,643,200","44,949,960","57","25"
"17:38:43.921, 22 Jul 2025","34.5","0.0","78,643,200","64,872,904","57","25"
"17:38:44.921, 22 Jul 2025","22.5","0.3","78,643,200","56,419,816","57","25"
"17:38:45.921, 22 Jul 2025","16.4","0.2","78,643,200","48,140,712","57","25"
"17:38:46.921, 22 Jul 2025","15.0","0.0","78,643,200","68,063,656","58","26"
"17:38:47.921, 22 Jul 2025","18.4","0.3","78,643,200","58,614,736","58","26"
"17:38:48.921, 22 Jul 2025","18.0","0.1","78,643,200","50,281,880","58","26"
"17:38:49.921, 22 Jul 2025","18.9","0.0","78,643,200","70,204,824","58","26"
"17:38:50.921, 22 Jul 2025","22.0","0.4","78,643,200","61,805,424","58","26"
"17:38:51.921, 22 Jul 2025","16.0","0.2","78,643,200","53,431,824","58","26"
"17:38:52.921, 22 Jul 2025","18.9","0.3","78,643,200","45,095,984","58","26"
"17:38:53.922, 22 Jul 2025","16.4","0.0","78,643,200","63,970,352","58","26"
"17:38:54.922, 22 Jul 2025","17.5","0.1","78,643,200","55,594,000","58","26"
"17:38:55.922, 22 Jul 2025","17.5","0.4","78,643,200","47,238,272","58","26"
"17:38:56.922, 22 Jul 2025","15.0","0.0","78,643,200","67,161,216","58","26"
"17:38:57.922, 22 Jul 2025","15.4","0.1","78,643,200","58,784,256","58","26"
"17:38:58.922, 22 Jul 2025","24.5","0.5","78,643,200","50,537,904","58","26"
"17:38:59.922, 22 Jul 2025","15.5","0.0","78,643,200","70,460,848","58","26"
"17:39:00.922, 22 Jul 2025","18.4","0.1","78,643,200","61,983,440","58","26"
"17:39:01.922, 22 Jul 2025","18.5","0.6","78,643,200","52,549,120","58","26"
"17:39:02.922, 22 Jul 2025","14.0","0.1","78,643,200","44,219,568","58","26"
"17:39:03.922, 22 Jul 2025","15.9","0.0","78,643,200","63,093,936","58","26"
"17:39:04.922, 22 Jul 2025","18.0","0.4","78,643,200","55,765,152","58","26"
"17:39:05.923, 22 Jul 2025","15.5","0.0","78,643,200","48,488,224","58","26"
"17:39:06.923, 22 Jul 2025","21.4","0.0","78,643,200","68,411,168","58","26"
"17:39:07.923, 22 Jul 2025","19.0","0.2","78,643,200","59,884,472","58","26"
"17:39:08.923, 22 Jul 2025","26.4","0.3","78,643,200","51,485,312","58","26"
"17:39:09.923, 22 Jul 2025","15.0","0.0","78,643,200","57,776,768","58","26"
