"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"17:41:11.786, 22 Jul 2025","1.1","0.0","78,643,200","69,997,984","59","27"
"17:41:12.785, 22 Jul 2025","45.5","0.6","78,643,200","62,894,080","59","27"
"17:41:13.786, 22 Jul 2025","19.9","0.4","78,643,200","55,550,336","59","27"
"17:41:14.786, 22 Jul 2025","16.0","0.2","78,643,200","48,272,384","59","27"
"17:41:15.786, 22 Jul 2025","14.4","0.0","78,643,200","67,146,752","59","27"
"17:41:16.786, 22 Jul 2025","21.5","0.5","78,643,200","59,850,072","59","27"
"17:41:17.786, 22 Jul 2025","16.5","0.1","78,643,200","52,549,560","59","27"
"17:41:18.786, 22 Jul 2025","16.8","0.4","78,643,200","45,263,432","59","27"
"17:41:19.786, 22 Jul 2025","19.1","0.0","78,643,200","64,137,800","59","27"
"17:41:20.786, 22 Jul 2025","15.4","0.1","78,643,200","56,805,544","59","27"
"17:41:21.786, 22 Jul 2025","23.0","0.5","78,643,200","49,400,568","59","27"
"17:41:22.786, 22 Jul 2025","15.5","0.0","78,643,200","69,323,512","59","27"
"17:41:23.786, 22 Jul 2025","19.0","0.1","78,643,200","62,039,160","59","27"
"17:41:24.786, 22 Jul 2025","20.5","0.4","78,643,200","54,699,000","59","27"
"17:41:25.787, 22 Jul 2025","15.9","0.0","78,643,200","47,425,872","59","27"
"17:41:26.787, 22 Jul 2025","16.0","0.0","78,643,200","67,348,816","59","27"
"17:41:27.787, 22 Jul 2025","18.4","0.3","78,643,200","59,016,224","59","27"
"17:41:28.787, 22 Jul 2025","17.0","0.1","78,643,200","51,670,864","59","27"
"17:41:29.787, 22 Jul 2025","13.9","0.0","78,643,200","44,349,952","59","27"
"17:41:30.787, 22 Jul 2025","20.1","0.2","78,643,200","64,272,896","59","27"
"17:41:31.787, 22 Jul 2025","20.4","0.1","78,643,200","56,998,504","59","27"
"17:41:32.787, 22 Jul 2025","20.0","0.4","78,643,200","49,666,672","59","27"
"17:41:33.787, 22 Jul 2025","14.0","0.0","78,643,200","69,589,616","59","27"
"17:41:34.787, 22 Jul 2025","16.0","0.1","78,643,200","63,347,992","59","27"
"17:41:35.787, 22 Jul 2025","14.9","0.3","78,643,200","56,793,320","59","27"
"17:41:36.788, 22 Jul 2025","20.5","0.4","78,643,200","49,496,296","59","27"
"17:41:37.788, 22 Jul 2025","15.0","0.0","78,643,200","68,370,664","59","27"
"17:41:38.788, 22 Jul 2025","15.0","0.0","78,643,200","62,167,272","59","27"
"17:41:39.788, 22 Jul 2025","18.4","0.4","78,643,200","54,881,784","59","27"
"17:41:40.788, 22 Jul 2025","14.5","0.1","78,643,200","48,564,784","59","27"
"17:41:41.788, 22 Jul 2025","12.0","0.0","78,643,200","56,953,392","59","27"
"17:41:42.788, 22 Jul 2025","1.0","0.0","78,643,200","58,001,968","59","27"
