"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"17:52:23.744, 22 Jul 2025","0.0","0.0","188,743,680","145,579,360","58","26"
"17:52:24.743, 22 Jul 2025","98.9","1.3","189,792,256","115,248,592","58","26"
"17:52:25.743, 22 Jul 2025","99.4","0.9","189,792,256","83,976,960","58","26"
"17:52:26.743, 22 Jul 2025","98.9","0.9","189,792,256","136,680,688","58","26"
"17:52:27.743, 22 Jul 2025","99.1","0.5","189,792,256","79,595,808","58","26"
"17:52:28.744, 22 Jul 2025","98.2","0.5","189,792,256","127,652,360","58","26"
"17:52:29.744, 22 Jul 2025","98.4","0.6","189,792,256","86,779,904","58","26"
"17:52:30.744, 22 Jul 2025","99.2","0.9","189,792,256","159,058,824","59","27"
"17:52:31.744, 22 Jul 2025","98.8","0.8","189,792,256","123,739,048","59","27"
"17:52:32.744, 22 Jul 2025","99.0","0.8","189,792,256","162,567,800","59","27"
"17:52:33.744, 22 Jul 2025","99.4","0.9","189,792,256","156,254,880","59","27"
"17:52:34.744, 22 Jul 2025","98.7","0.9","189,792,256","151,896,368","59","27"
"17:52:35.744, 22 Jul 2025","96.8","0.9","189,792,256","102,737,488","59","27"
"17:52:36.744, 22 Jul 2025","100.0","1.2","189,792,256","84,372,912","59","27"
"17:52:37.744, 22 Jul 2025","99.2","1.6","189,792,256","83,473,552","59","27"
"17:52:38.745, 22 Jul 2025","98.2","0.5","189,792,256","168,153,976","59","27"
"17:52:39.745, 22 Jul 2025","97.3","1.6","189,792,256","128,171,648","59","27"
"17:52:40.745, 22 Jul 2025","98.2","1.0","223,346,688","72,345,584","59","27"
"17:52:41.745, 22 Jul 2025","99.1","0.9","223,346,688","118,698,216","59","27"
"17:52:42.745, 22 Jul 2025","98.0","0.5","223,346,688","187,173,320","59","27"
"17:52:43.745, 22 Jul 2025","97.2","1.5","223,346,688","111,181,440","59","27"
"17:52:44.745, 22 Jul 2025","89.8","0.4","223,346,688","160,683,368","59","27"
"17:52:45.745, 22 Jul 2025","97.2","1.7","223,346,688","103,254,048","59","27"
"17:52:46.745, 22 Jul 2025","96.3","0.8","223,346,688","91,974,456","59","27"
"17:52:47.745, 22 Jul 2025","99.6","1.0","223,346,688","139,586,096","59","27"
"17:52:48.746, 22 Jul 2025","96.3","0.6","223,346,688","76,541,664","59","27"
"17:52:49.746, 22 Jul 2025","100.0","1.5","223,346,688","159,275,536","59","27"
"17:52:50.746, 22 Jul 2025","99.1","1.8","223,346,688","121,831,176","59","27"
"17:52:51.746, 22 Jul 2025","99.2","0.5","223,346,688","197,852,936","59","27"
"17:52:52.746, 22 Jul 2025","96.4","1.6","223,346,688","161,291,536","59","27"
"17:52:53.746, 22 Jul 2025","97.6","1.2","223,346,688","83,862,584","59","27"
"17:52:54.746, 22 Jul 2025","9.9","0.0","223,346,688","87,008,312","59","27"
"17:52:55.746, 22 Jul 2025","16.0","0.0","223,346,688","119,514,160","59","27"
