"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"17:53:14.115, 22 Jul 2025","15.0","0.1","223,346,688","105,195,536","59","27"
"17:53:15.112, 22 Jul 2025","93.8","1.3","223,346,688","79,341,200","60","28"
"17:53:16.112, 22 Jul 2025","97.0","0.8","223,346,688","175,455,632","60","28"
"17:53:17.112, 22 Jul 2025","99.2","0.7","223,346,688","106,525,088","60","28"
"17:53:18.113, 22 Jul 2025","98.9","1.0","223,346,688","147,061,088","60","28"
"17:53:19.113, 22 Jul 2025","97.6","0.5","223,346,688","191,579,960","60","28"
"17:53:20.113, 22 Jul 2025","94.2","0.6","223,346,688","119,401,216","60","28"
"17:53:21.113, 22 Jul 2025","100.0","1.4","223,346,688","82,419,176","60","28"
"17:53:22.113, 22 Jul 2025","97.8","0.9","223,346,688","180,985,320","60","28"
"17:53:23.113, 22 Jul 2025","99.1","0.8","223,346,688","159,260,920","60","28"
"17:53:24.113, 22 Jul 2025","99.0","1.1","223,346,688","153,518,528","60","28"
"17:53:25.113, 22 Jul 2025","98.0","1.0","223,346,688","144,047,480","60","28"
"17:53:26.113, 22 Jul 2025","96.6","1.0","223,346,688","95,732,720","60","28"
"17:53:27.114, 22 Jul 2025","95.3","1.1","223,346,688","81,371,512","60","28"
"17:53:28.114, 22 Jul 2025","98.4","0.6","223,346,688","175,366,480","60","28"
"17:53:29.114, 22 Jul 2025","96.4","1.8","223,346,688","120,224,680","60","28"
"17:53:30.114, 22 Jul 2025","99.4","0.8","223,346,688","118,167,968","60","28"
"17:53:31.114, 22 Jul 2025","96.6","1.3","223,346,688","102,571,280","60","28"
"17:53:32.114, 22 Jul 2025","97.6","0.8","223,346,688","181,083,312","60","28"
"17:53:33.114, 22 Jul 2025","97.2","0.7","223,346,688","170,697,312","60","28"
"17:53:34.114, 22 Jul 2025","98.5","1.4","223,346,688","131,968,240","60","28"
"17:53:35.114, 22 Jul 2025","98.3","1.5","223,346,688","135,094,680","60","28"
"17:53:36.114, 22 Jul 2025","95.8","0.8","223,346,688","118,887,584","60","28"
"17:53:37.115, 22 Jul 2025","97.5","1.5","223,346,688","87,609,936","60","28"
"17:53:38.115, 22 Jul 2025","96.2","0.5","223,346,688","172,946,096","60","28"
"17:53:39.115, 22 Jul 2025","94.0","2.2","223,346,688","146,421,920","60","28"
"17:53:40.115, 22 Jul 2025","98.3","0.8","223,346,688","111,893,400","60","28"
"17:53:41.115, 22 Jul 2025","98.1","1.2","223,346,688","195,390,184","60","28"
"17:53:42.115, 22 Jul 2025","95.5","2.4","223,346,688","168,150,488","60","28"
"17:53:43.115, 22 Jul 2025","97.5","0.9","223,346,688","184,369,512","60","28"
"17:53:44.115, 22 Jul 2025","96.1","1.2","223,346,688","126,223,376","60","28"
