"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"18:10:56.548, 22 Jul 2025","3.0","0.0","130,023,424","53,120,680","41","19"
"18:10:57.547, 22 Jul 2025","95.9","0.2","130,023,424","66,848,912","41","19"
"18:10:58.547, 22 Jul 2025","87.5","0.2","130,023,424","84,869,912","41","19"
"18:10:59.547, 22 Jul 2025","91.2","0.7","130,023,424","85,711,536","41","19"
"18:11:00.547, 22 Jul 2025","91.9","0.2","130,023,424","90,172,760","41","19"
"18:11:01.547, 22 Jul 2025","99.2","0.3","130,023,424","89,340,584","41","19"
"18:11:02.547, 22 Jul 2025","96.1","0.7","130,023,424","87,301,800","41","19"
"18:11:03.547, 22 Jul 2025","98.5","0.2","130,023,424","90,466,056","41","19"
"18:11:04.547, 22 Jul 2025","95.7","0.2","130,023,424","97,992,640","41","19"
"18:11:05.548, 22 Jul 2025","96.0","0.7","130,023,424","97,177,936","41","19"
"18:11:06.548, 22 Jul 2025","94.0","0.4","130,023,424","104,322,224","41","19"
"18:11:07.548, 22 Jul 2025","94.8","0.8","130,023,424","48,802,224","42","20"
"18:11:08.548, 22 Jul 2025","91.0","0.7","130,023,424","54,067,856","42","20"
"18:11:09.548, 22 Jul 2025","96.5","0.4","130,023,424","52,482,128","42","20"
"18:11:10.548, 22 Jul 2025","94.0","0.6","130,023,424","60,585,976","42","20"
"18:11:11.548, 22 Jul 2025","92.6","0.2","130,023,424","70,238,296","42","20"
"18:11:12.548, 22 Jul 2025","97.8","0.4","130,023,424","70,188,184","42","20"
"18:11:13.548, 22 Jul 2025","90.4","0.1","130,023,424","83,810,848","42","20"
"18:11:14.548, 22 Jul 2025","94.8","0.5","130,023,424","85,886,304","42","20"
"18:11:15.549, 22 Jul 2025","95.2","0.2","130,023,424","88,154,688","42","20"
"18:11:16.549, 22 Jul 2025","97.0","0.6","130,023,424","93,327,504","42","20"
"18:11:17.549, 22 Jul 2025","95.0","0.2","130,023,424","104,953,240","42","20"
"18:11:18.549, 22 Jul 2025","94.3","0.6","130,023,424","101,961,712","42","20"
"18:11:19.549, 22 Jul 2025","93.7","0.3","130,023,424","109,118,912","42","20"
"18:11:20.549, 22 Jul 2025","96.5","0.4","130,023,424","108,135,344","42","20"
"18:11:21.549, 22 Jul 2025","85.6","0.1","130,023,424","102,935,960","42","20"
"18:11:22.549, 22 Jul 2025","91.3","0.5","130,023,424","116,516,992","43","21"
"18:11:23.549, 22 Jul 2025","92.7","0.7","130,023,424","58,871,104","43","21"
"18:11:24.550, 22 Jul 2025","96.2","0.1","130,023,424","75,657,352","43","21"
"18:11:25.550, 22 Jul 2025","94.3","0.8","130,023,424","78,895,224","43","21"
"18:11:26.550, 22 Jul 2025","70.4","0.1","130,023,424","55,941,248","43","21"
"18:11:27.550, 22 Jul 2025","0.5","0.0","130,023,424","55,941,248","43","21"
"18:11:28.550, 22 Jul 2025","0.9","0.0","130,023,424","55,941,248","43","21"
