"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"18:05:01.626, 22 Jul 2025","0.0","0.0","67,108,864","49,006,384","41","19"
"18:05:02.625, 22 Jul 2025","91.0","0.5","67,108,864","55,289,288","41","19"
"18:05:03.625, 22 Jul 2025","73.2","0.2","67,108,864","38,051,736","41","19"
"18:05:04.625, 22 Jul 2025","37.0","0.6","67,108,864","42,284,584","41","19"
"18:05:05.625, 22 Jul 2025","36.4","0.1","67,108,864","48,627,488","41","19"
"18:05:06.626, 22 Jul 2025","38.5","0.5","67,108,864","52,824,424","41","19"
"18:05:07.626, 22 Jul 2025","40.5","0.2","67,108,864","58,100,360","41","19"
"18:05:08.626, 22 Jul 2025","41.4","0.5","67,108,864","39,257,112","41","19"
"18:05:09.626, 22 Jul 2025","42.9","0.5","67,108,864","45,508,192","41","19"
"18:05:10.626, 22 Jul 2025","36.0","0.2","67,108,864","49,815,656","41","19"
"18:05:11.626, 22 Jul 2025","43.4","0.5","67,108,864","55,080,808","41","19"
"18:05:12.626, 22 Jul 2025","38.4","0.1","67,108,864","60,327,608","41","19"
"18:05:13.626, 22 Jul 2025","38.0","0.5","67,108,864","41,586,856","41","19"
"18:05:14.626, 22 Jul 2025","42.0","0.7","67,108,864","46,821,808","41","19"
"18:05:15.626, 22 Jul 2025","40.0","0.1","67,108,864","53,099,400","41","19"
"18:05:16.626, 22 Jul 2025","41.9","0.4","67,108,864","37,458,224","41","19"
"18:05:17.627, 22 Jul 2025","42.9","0.5","67,108,864","43,767,752","41","19"
"18:05:18.627, 22 Jul 2025","43.0","0.1","80,740,352","49,012,576","41","19"
"18:05:19.627, 22 Jul 2025","37.5","0.1","80,740,352","43,783,928","41","19"
"18:05:20.627, 22 Jul 2025","40.4","0.0","80,740,352","37,525,824","41","19"
"18:05:21.627, 22 Jul 2025","42.0","0.3","80,740,352","66,885,952","41","19"
"18:05:22.627, 22 Jul 2025","39.5","0.0","80,740,352","60,629,976","41","19"
"18:05:23.627, 22 Jul 2025","39.5","0.4","80,740,352","54,348,928","41","19"
"18:05:24.627, 22 Jul 2025","39.5","0.1","80,740,352","49,146,984","41","19"
"18:05:25.627, 22 Jul 2025","40.5","0.3","80,740,352","42,896,168","41","19"
"18:05:26.627, 22 Jul 2025","38.0","0.0","80,740,352","72,256,296","41","19"
"18:05:27.627, 22 Jul 2025","37.5","0.1","80,740,352","64,955,912","41","19"
"18:05:28.628, 22 Jul 2025","44.9","0.6","80,740,352","58,677,960","41","19"
"18:05:29.628, 22 Jul 2025","36.0","0.1","80,740,352","52,389,224","41","19"
"18:05:30.628, 22 Jul 2025","41.9","0.5","80,740,352","47,195,360","41","19"
"18:05:31.628, 22 Jul 2025","33.0","0.0","80,740,352","68,166,880","41","19"
"18:05:32.628, 22 Jul 2025","0.9","0.0","80,740,352","68,166,880","41","19"
