"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"18:00:09.221, 22 Jul 2025","0.0","0.0","63,963,136","37,842,304","42","20"
"18:00:10.220, 22 Jul 2025","37.5","0.0","63,963,136","44,133,760","42","20"
"18:00:11.221, 22 Jul 2025","25.9","0.0","63,963,136","50,425,216","42","20"
"18:00:12.221, 22 Jul 2025","9.5","0.0","63,963,136","56,716,672","42","20"
"18:00:13.221, 22 Jul 2025","8.5","0.1","63,963,136","42,105,872","42","20"
"18:00:14.221, 22 Jul 2025","6.9","0.0","63,963,136","47,348,752","42","20"
"18:00:15.221, 22 Jul 2025","9.0","0.0","63,963,136","53,640,208","42","20"
"18:00:16.221, 22 Jul 2025","15.9","0.3","63,963,136","38,967,744","42","20"
"18:00:17.221, 22 Jul 2025","7.5","0.0","63,963,136","45,259,200","42","20"
"18:00:18.221, 22 Jul 2025","9.0","0.0","63,963,136","50,502,080","42","20"
"18:00:19.221, 22 Jul 2025","9.0","0.0","63,963,136","56,793,536","42","20"
"18:00:20.221, 22 Jul 2025","8.4","0.1","63,963,136","42,165,576","42","20"
"18:00:21.221, 22 Jul 2025","8.0","0.0","63,963,136","48,457,032","42","20"
"18:00:22.222, 22 Jul 2025","7.4","0.0","63,963,136","54,748,488","42","20"
"18:00:23.222, 22 Jul 2025","10.5","0.3","63,963,136","40,134,672","42","20"
"18:00:24.222, 22 Jul 2025","13.0","0.0","63,963,136","45,377,552","42","20"
"18:00:25.222, 22 Jul 2025","7.9","0.0","63,963,136","51,669,008","42","20"
"18:00:26.222, 22 Jul 2025","8.0","0.2","63,963,136","37,025,328","42","20"
"18:00:27.222, 22 Jul 2025","15.0","0.0","63,963,136","42,268,208","42","20"
"18:00:28.222, 22 Jul 2025","8.0","0.0","63,963,136","48,559,664","42","20"
"18:00:29.222, 22 Jul 2025","7.0","0.0","63,963,136","54,851,120","42","20"
"18:00:30.222, 22 Jul 2025","10.9","0.4","63,963,136","40,190,696","42","20"
"18:00:31.222, 22 Jul 2025","8.5","0.0","63,963,136","46,482,152","42","20"
"18:00:32.222, 22 Jul 2025","8.0","0.0","63,963,136","51,725,032","42","20"
"18:00:33.223, 22 Jul 2025","6.9","0.0","63,963,136","37,001,192","42","20"
"18:00:34.223, 22 Jul 2025","7.0","0.0","63,963,136","43,292,648","42","20"
"18:00:35.223, 22 Jul 2025","8.0","0.0","63,963,136","49,584,104","42","20"
"18:00:36.223, 22 Jul 2025","14.9","0.0","63,963,136","55,875,560","42","20"
"18:00:37.223, 22 Jul 2025","14.0","0.4","63,963,136","40,193,208","42","20"
"18:00:38.223, 22 Jul 2025","8.4","0.0","63,963,136","46,484,664","42","20"
"18:00:39.223, 22 Jul 2025","11.0","0.0","63,963,136","51,727,544","42","20"
"18:00:40.223, 22 Jul 2025","0.5","0.0","63,963,136","51,727,544","42","20"
