"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"18:09:42.491, 22 Jul 2025","0.0","0.0","130,023,424","48,057,504","40","18"
"18:09:43.489, 22 Jul 2025","95.2","0.2","130,023,424","59,825,752","40","18"
"18:09:44.490, 22 Jul 2025","90.5","0.5","130,023,424","87,106,584","40","18"
"18:09:45.490, 22 Jul 2025","96.0","0.2","130,023,424","98,677,688","40","18"
"18:09:46.490, 22 Jul 2025","98.3","0.5","130,023,424","102,000,288","40","18"
"18:09:47.490, 22 Jul 2025","90.0","1.0","130,023,424","45,470,952","40","18"
"18:09:48.490, 22 Jul 2025","94.7","0.3","130,023,424","51,531,960","40","18"
"18:09:49.490, 22 Jul 2025","94.4","0.7","130,023,424","55,767,504","40","18"
"18:09:50.490, 22 Jul 2025","93.2","0.3","130,023,424","70,288,248","40","18"
"18:09:51.490, 22 Jul 2025","85.4","0.3","130,023,424","71,134,872","40","18"
"18:09:52.490, 22 Jul 2025","99.3","0.6","130,023,424","64,684,296","40","18"
"18:09:53.490, 22 Jul 2025","97.7","0.3","130,023,424","63,090,848","40","18"
"18:09:54.490, 22 Jul 2025","97.4","0.6","130,023,424","64,942,864","40","18"
"18:09:55.491, 22 Jul 2025","97.4","0.3","130,023,424","71,353,304","40","18"
"18:09:56.491, 22 Jul 2025","94.2","1.0","130,023,424","70,349,160","40","18"
"18:09:57.491, 22 Jul 2025","90.9","0.0","130,023,424","92,312,536","40","18"
"18:09:58.491, 22 Jul 2025","85.9","0.3","130,023,424","96,460,672","40","18"
"18:09:59.491, 22 Jul 2025","92.5","0.1","130,023,424","115,431,384","40","18"
"18:10:00.491, 22 Jul 2025","95.8","0.5","130,023,424","114,496,640","40","18"
"18:10:01.491, 22 Jul 2025","96.2","0.3","130,023,424","43,222,936","40","18"
"18:10:02.491, 22 Jul 2025","89.8","0.6","130,023,424","50,494,816","40","18"
"18:10:03.492, 22 Jul 2025","97.2","0.6","130,023,424","50,575,048","40","18"
"18:10:04.492, 22 Jul 2025","98.0","0.2","130,023,424","42,243,736","40","18"
"18:10:05.492, 22 Jul 2025","93.2","0.5","130,023,424","50,687,912","40","18"
"18:10:06.492, 22 Jul 2025","96.5","0.3","130,023,424","51,763,704","40","18"
"18:10:07.492, 22 Jul 2025","96.5","0.2","130,023,424","53,662,176","40","18"
"18:10:08.492, 22 Jul 2025","96.5","0.5","130,023,424","54,825,016","40","18"
"18:10:09.492, 22 Jul 2025","89.9","0.1","130,023,424","61,097,448","40","18"
"18:10:10.492, 22 Jul 2025","96.0","0.5","130,023,424","62,110,680","40","18"
"18:10:11.492, 22 Jul 2025","91.3","0.2","130,023,424","72,694,552","40","18"
"18:10:12.492, 22 Jul 2025","50.4","0.0","130,023,424","111,491,856","40","18"
"18:10:13.493, 22 Jul 2025","5.5","0.0","130,023,424","112,540,432","40","18"
