"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"18:02:11.597, 22 Jul 2025","1.1","0.0","65,011,712","53,023,344","44","22"
"18:02:12.597, 22 Jul 2025","9.5","0.1","65,011,712","38,483,584","44","22"
"18:02:13.597, 22 Jul 2025","9.5","0.0","65,011,712","43,726,464","44","22"
"18:02:14.597, 22 Jul 2025","13.5","0.0","65,011,712","50,017,920","44","22"
"18:02:15.597, 22 Jul 2025","8.5","0.0","65,011,712","56,309,376","44","22"
"18:02:16.597, 22 Jul 2025","10.5","0.3","65,011,712","41,595,464","44","22"
"18:02:17.597, 22 Jul 2025","7.4","0.0","65,011,712","47,886,920","44","22"
"18:02:18.597, 22 Jul 2025","10.0","0.0","65,011,712","53,129,800","44","22"
"18:02:19.597, 22 Jul 2025","7.5","0.1","65,011,712","38,540,136","44","22"
"18:02:20.597, 22 Jul 2025","9.0","0.0","65,011,712","44,831,592","44","22"
"18:02:21.597, 22 Jul 2025","7.0","0.0","65,011,712","51,123,048","44","22"
"18:02:22.597, 22 Jul 2025","7.5","0.0","65,011,712","57,414,504","44","22"
"18:02:23.597, 22 Jul 2025","11.4","0.2","65,011,712","42,644,968","44","22"
"18:02:24.597, 22 Jul 2025","7.0","0.0","65,011,712","47,887,848","44","22"
"18:02:25.597, 22 Jul 2025","19.4","0.0","65,011,712","54,179,304","44","22"
"18:02:26.598, 22 Jul 2025","8.0","0.1","65,011,712","39,590,104","44","22"
"18:02:27.598, 22 Jul 2025","7.4","0.0","65,011,712","45,881,560","44","22"
"18:02:28.598, 22 Jul 2025","7.5","0.0","65,011,712","51,124,440","44","22"
"18:02:29.598, 22 Jul 2025","8.0","0.0","65,011,712","57,415,896","44","22"
"18:02:30.598, 22 Jul 2025","10.0","0.2","65,011,712","42,748,056","44","22"
"18:02:31.598, 22 Jul 2025","15.0","0.0","65,011,712","49,039,512","44","22"
"18:02:32.598, 22 Jul 2025","8.4","0.0","65,011,712","55,330,968","44","22"
"18:02:33.598, 22 Jul 2025","8.0","0.1","65,011,712","40,733,712","44","22"
"18:02:34.598, 22 Jul 2025","7.5","0.0","65,011,712","45,976,592","44","22"
"18:02:35.598, 22 Jul 2025","7.5","0.0","65,011,712","52,268,048","44","22"
"18:02:36.598, 22 Jul 2025","10.4","0.3","65,011,712","37,498,328","44","22"
"18:02:37.598, 22 Jul 2025","14.5","0.0","65,011,712","43,789,784","44","22"
"18:02:38.598, 22 Jul 2025","7.4","0.0","65,011,712","50,081,240","44","22"
"18:02:39.598, 22 Jul 2025","7.0","0.0","65,011,712","56,372,696","44","22"
"18:02:40.598, 22 Jul 2025","7.4","0.0","65,011,712","40,735,368","44","22"
"18:02:41.599, 22 Jul 2025","10.0","0.0","65,011,712","45,978,248","44","22"
