"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"18:07:14.293, 22 Jul 2025","1.6","0.0","80,740,352","72,083,936","42","20"
"18:07:15.292, 22 Jul 2025","38.0","0.2","80,740,352","67,248,528","42","20"
"18:07:16.292, 22 Jul 2025","37.9","0.1","80,740,352","62,912,384","42","20"
"18:07:17.292, 22 Jul 2025","38.9","0.4","80,740,352","56,689,504","42","20"
"18:07:18.292, 22 Jul 2025","36.5","0.2","80,740,352","51,611,216","42","20"
"18:07:19.292, 22 Jul 2025","38.9","0.2","80,740,352","45,893,480","42","20"
"18:07:20.292, 22 Jul 2025","41.9","0.4","80,740,352","41,747,296","42","20"
"18:07:21.292, 22 Jul 2025","36.1","0.0","80,740,352","70,058,848","42","20"
"18:07:22.292, 22 Jul 2025","43.4","0.1","80,740,352","65,858,920","42","20"
"18:07:23.292, 22 Jul 2025","43.4","0.4","80,740,352","60,660,440","42","20"
"18:07:24.293, 22 Jul 2025","37.9","0.1","80,740,352","55,431,016","42","20"
"18:07:25.293, 22 Jul 2025","40.5","0.6","80,740,352","50,144,912","42","20"
"18:07:26.293, 22 Jul 2025","38.9","0.2","80,740,352","44,983,056","42","20"
"18:07:27.293, 22 Jul 2025","42.7","0.5","80,740,352","40,839,192","42","20"
"18:07:28.293, 22 Jul 2025","45.6","0.0","80,740,352","70,199,320","42","20"
"18:07:29.293, 22 Jul 2025","40.4","0.3","80,740,352","64,953,592","42","20"
"18:07:30.293, 22 Jul 2025","41.0","0.7","80,740,352","59,679,024","42","20"
"18:07:31.293, 22 Jul 2025","34.5","0.3","80,740,352","54,664,976","42","20"
"18:07:32.293, 22 Jul 2025","40.9","0.8","80,740,352","48,255,904","42","20"
"18:07:33.293, 22 Jul 2025","39.5","0.1","80,740,352","44,202,472","42","20"
"18:07:34.293, 22 Jul 2025","41.9","0.5","80,740,352","41,075,312","42","20"
"18:07:35.293, 22 Jul 2025","38.9","0.0","80,740,352","70,435,440","42","20"
"18:07:36.294, 22 Jul 2025","38.1","0.1","80,740,352","66,220,752","42","20"
"18:07:37.294, 22 Jul 2025","39.9","0.3","80,740,352","62,070,808","42","20"
"18:07:38.294, 22 Jul 2025","36.0","0.1","80,740,352","57,892,408","42","20"
"18:07:39.294, 22 Jul 2025","37.9","0.4","80,740,352","53,717,536","42","20"
"18:07:40.294, 22 Jul 2025","41.0","0.1","80,740,352","49,556,528","42","20"
"18:07:41.294, 22 Jul 2025","41.4","0.4","80,740,352","46,429,200","42","20"
"18:07:42.294, 22 Jul 2025","38.9","0.1","80,740,352","42,299,216","42","20"
"18:07:43.294, 22 Jul 2025","40.3","0.0","80,740,352","39,176,464","42","20"
"18:07:44.294, 22 Jul 2025","33.1","0.3","80,740,352","49,662,224","42","20"
"18:07:45.294, 22 Jul 2025","1.0","0.0","80,740,352","49,662,224","42","20"
