"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"18:12:21.821, 22 Jul 2025","3.0","0.0","130,023,424","88,204,608","43","21"
"18:12:22.818, 22 Jul 2025","93.8","0.4","130,023,424","87,620,992","43","21"
"18:12:23.818, 22 Jul 2025","95.9","0.3","130,023,424","92,134,288","43","21"
"18:12:24.818, 22 Jul 2025","97.8","0.6","130,023,424","93,015,992","43","21"
"18:12:25.818, 22 Jul 2025","95.3","0.2","130,023,424","102,495,200","43","21"
"18:12:26.819, 22 Jul 2025","92.7","0.2","130,023,424","110,904,760","43","21"
"18:12:27.819, 22 Jul 2025","91.1","0.2","130,023,424","43,044,520","43","21"
"18:12:28.819, 22 Jul 2025","93.8","0.4","130,023,424","56,513,272","43","21"
"18:12:29.819, 22 Jul 2025","93.4","0.2","130,023,424","75,601,336","43","21"
"18:12:30.819, 22 Jul 2025","94.1","0.2","130,023,424","99,508,880","43","21"
"18:12:31.819, 22 Jul 2025","85.8","0.3","130,023,424","94,266,064","43","21"
"18:12:32.819, 22 Jul 2025","87.7","0.3","130,023,424","91,418,024","43","21"
"18:12:33.819, 22 Jul 2025","96.0","0.2","130,023,424","97,721,064","43","21"
"18:12:34.819, 22 Jul 2025","98.0","0.3","130,023,424","97,760,280","43","21"
"18:12:35.819, 22 Jul 2025","96.4","0.2","130,023,424","97,677,896","43","21"
"18:12:36.820, 22 Jul 2025","94.0","0.2","130,023,424","97,410,552","43","21"
"18:12:37.820, 22 Jul 2025","91.0","0.5","130,023,424","102,788,304","43","21"
"18:12:38.820, 22 Jul 2025","86.7","0.2","130,023,424","48,587,824","43","21"
"18:12:39.820, 22 Jul 2025","99.3","0.2","130,023,424","47,706,352","43","21"
"18:12:40.820, 22 Jul 2025","95.0","0.6","130,023,424","44,577,376","43","21"
"18:12:41.820, 22 Jul 2025","94.7","0.2","130,023,424","44,433,424","43","21"
"18:12:42.820, 22 Jul 2025","97.9","0.0","130,023,424","42,387,184","43","21"
"18:12:43.820, 22 Jul 2025","96.9","0.0","130,023,424","43,447,896","43","21"
"18:12:44.820, 22 Jul 2025","92.0","0.3","130,023,424","44,470,488","43","21"
"18:12:45.820, 22 Jul 2025","99.7","0.0","130,023,424","115,773,656","43","21"
"18:12:46.821, 22 Jul 2025","93.1","0.2","130,023,424","42,488,104","43","21"
"18:12:47.822, 22 Jul 2025","96.8","0.1","130,023,424","45,549,592","43","21"
"18:12:48.822, 22 Jul 2025","90.7","0.1","130,023,424","64,482,952","43","21"
"18:12:49.822, 22 Jul 2025","94.7","0.0","130,023,424","70,789,032","43","21"
"18:12:50.822, 22 Jul 2025","94.6","0.2","130,023,424","73,863,760","43","21"
"18:12:51.822, 22 Jul 2025","67.3","0.1","130,023,424","47,735,096","42","20"
"18:12:52.822, 22 Jul 2025","1.5","0.0","130,023,424","47,735,096","42","20"
