"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"18:01:14.592, 22 Jul 2025","1.0","0.0","63,963,136","45,443,088","43","21"
"18:01:15.591, 22 Jul 2025","9.0","0.0","63,963,136","51,734,544","43","21"
"18:01:16.591, 22 Jul 2025","9.0","0.0","63,963,136","56,977,424","43","21"
"18:01:17.591, 22 Jul 2025","14.0","0.8","63,963,136","42,349,936","43","21"
"18:01:18.591, 22 Jul 2025","8.4","0.0","63,963,136","48,641,392","43","21"
"18:01:19.591, 22 Jul 2025","7.5","0.0","63,963,136","54,932,848","43","21"
"18:01:20.591, 22 Jul 2025","7.5","0.1","63,963,136","40,311,160","43","21"
"18:01:21.591, 22 Jul 2025","11.4","0.0","63,963,136","46,602,616","43","21"
"18:01:22.591, 22 Jul 2025","7.0","0.0","63,963,136","51,845,496","43","21"
"18:01:23.591, 22 Jul 2025","10.4","0.4","63,963,136","37,157,456","43","21"
"18:01:24.591, 22 Jul 2025","7.0","0.0","63,963,136","43,448,912","43","21"
"18:01:25.591, 22 Jul 2025","7.5","0.0","63,963,136","49,740,368","43","21"
"18:01:26.592, 22 Jul 2025","7.4","0.0","63,963,136","56,031,824","43","21"
"18:01:27.592, 22 Jul 2025","8.9","0.1","63,963,136","40,401,640","43","21"
"18:01:28.592, 22 Jul 2025","6.5","0.0","63,963,136","46,693,096","43","21"
"18:01:29.592, 22 Jul 2025","7.0","0.0","63,963,136","52,984,552","43","21"
"18:01:30.592, 22 Jul 2025","11.0","0.2","63,963,136","38,240,832","43","21"
"18:01:31.592, 22 Jul 2025","9.0","0.0","63,963,136","44,532,288","43","21"
"18:01:32.592, 22 Jul 2025","9.0","0.0","63,963,136","49,775,168","43","21"
"18:01:33.592, 22 Jul 2025","7.5","0.0","63,963,136","56,066,624","43","21"
"18:01:34.592, 22 Jul 2025","9.0","0.1","63,963,136","41,461,600","43","21"
"18:01:35.592, 22 Jul 2025","7.4","0.0","63,963,136","47,753,056","43","21"
"18:01:36.592, 22 Jul 2025","7.0","0.0","63,963,136","54,044,512","43","21"
"18:01:37.592, 22 Jul 2025","11.5","0.6","65,011,712","40,515,736","43","21"
"18:01:38.592, 22 Jul 2025","7.0","0.0","65,011,712","45,758,616","43","21"
"18:01:39.592, 22 Jul 2025","6.9","0.0","65,011,712","52,050,072","43","21"
"18:01:40.593, 22 Jul 2025","7.5","0.1","65,011,712","38,396,912","43","21"
"18:01:41.593, 22 Jul 2025","6.5","0.0","65,011,712","44,688,368","43","21"
"18:01:42.593, 22 Jul 2025","8.0","0.0","65,011,712","50,979,824","43","21"
"18:01:43.593, 22 Jul 2025","6.9","0.0","65,011,712","56,222,704","43","21"
"18:01:44.593, 22 Jul 2025","11.5","0.4","65,011,712","40,440,432","43","21"
